id,Sales
3316,10053.618
3317,10053.618
3318,10053.618
3319,10053.618
3320,9683.726
3321,9683.726
3322,9683.726
3323,9683.726
3324,9683.726
3325,9683.726
3326,9683.726
3327,9683.726
3328,9683.726
3329,9683.726
3330,9683.726
3331,9683.726
3332,9683.726
3333,9683.726
3334,9683.726
3335,9683.726
3336,9683.726
3337,9683.726
3338,9683.726
3339,9683.726
3340,9683.726
3341,9683.726
3342,9683.726
3343,9683.726
3344,9683.726
3345,9683.726
3346,9683.726
3347,9683.726
3348,9683.726
3349,9683.726
3350,9683.726
3351,9683.726
3352,9683.726
3353,9683.726
3354,9683.726
3355,9683.726
3356,9683.726
3357,9683.726
3358,9683.726
3359,9683.726
3360,9683.726
3361,9683.726
3362,9683.726
3363,9683.726
3364,9683.726
3365,9683.726
3366,9683.726
3367,9683.726
3368,9683.726
3369,9683.726
3370,9683.726
3371,9683.726
3372,9683.726
3373,9683.726
3374,9683.726
3375,9683.726
3376,9683.726
3377,9683.726
3378,9683.726
3379,9683.726
3380,9683.726
3381,9683.726
3382,9683.726
3383,9683.726
3384,9683.726
3385,9683.726
3386,9683.726
3387,9683.726
3388,9683.726
3389,9683.726
3390,9683.726
3391,9683.726
3392,9683.726
3393,9683.726
3394,9683.726
3395,9683.726
3396,9683.726
3397,9683.726
3398,9683.726
3399,9683.726
3400,9683.726
3401,9683.726
3402,9683.726
3403,9683.726
3404,9683.726
3405,9683.726
3406,9683.726
3407,9683.726
3408,9683.726
3409,9683.726
3410,9683.726
3411,9683.726
3412,9683.726
3413,9683.726
3414,9683.726
3415,9683.726
3416,9683.726
3417,9683.726
3418,9683.726
3419,9683.726
3420,9683.726
3421,9683.726
3422,9683.726
3423,9683.726
3424,9683.726
3425,9683.726
3426,9683.726
3427,9683.726
3428,9683.726
3429,9683.726
3430,9683.726
3431,9683.726
3432,9683.726
3433,9683.726
3434,9683.726
3435,9683.726
3436,9683.726
3437,9683.726
3438,9683.726
3439,9683.726
3440,9683.726
3441,9683.726
3442,9683.726
3443,9683.726
3444,9683.726
3445,9683.726
3446,9683.726
3447,9683.726
3448,9683.726
3449,9683.726
3450,9683.726
3451,9683.726
3452,9683.726
3453,9683.726
3454,9683.726
3455,9683.726
3456,9683.726
3457,9683.726
3458,9683.726
3459,9683.726
3460,9683.726
3461,9683.726
3462,9683.726
3463,9683.726
3464,9683.726
3465,9683.726
3466,9683.726
3467,9683.726
3468,9683.726
3469,9683.726
3470,9683.726
3471,9683.726
3472,9683.726
3473,9683.726
3474,9683.726
3475,9683.726
3476,9683.726
3477,9683.726
3478,9683.726
3479,9683.726
3480,9683.726
3481,9683.726
3482,9683.726
3483,9683.726
3484,9683.726
3485,9683.726
3486,9683.726
3487,9683.726
3488,9683.726
3489,9683.726
3490,9683.726
3491,9683.726
3492,9683.726
3493,9683.726
3494,9683.726
3495,9683.726
3496,9683.726
3497,9683.726
3498,9683.726
3499,9683.726
3500,9683.726
3501,9683.726
3502,9683.726
3503,9683.726
3504,9683.726
3505,9683.726
3506,9683.726
3507,9683.726
3508,9683.726
3509,9683.726
3510,9683.726
3511,9683.726
3512,9683.726
3513,9683.726
3514,9683.726
3515,9683.726
3516,9683.726
3517,9683.726
3518,9683.726
3519,9683.726
3520,9683.726
3521,9683.726
3522,9683.726
3523,9683.726
3524,9683.726
3525,9683.726
3526,9683.726
3527,9683.726
3528,9683.726
3529,9683.726
3530,9683.726
3531,9683.726
3532,9683.726
3533,9683.726
3534,9683.726
3535,9683.726
3536,9683.726
3537,9683.726
3538,9683.726
3539,9683.726
3540,9683.726
3541,9683.726
3542,9683.726
3543,9683.726
3544,9683.726
3545,9683.726
3546,9683.726
3547,9683.726
3548,9683.726
3549,9683.726
3550,9683.726
3551,9683.726
3552,9683.726
3553,9683.726
3554,9683.726
3555,9683.726
3556,9683.726
3557,9683.726
3558,9683.726
3559,9683.726
3560,9683.726
3561,9683.726
3562,9683.726
3563,9683.726
3564,9683.726
3565,9683.726
3566,9683.726
3567,9683.726
3568,9683.726
3569,9683.726
3570,9683.726
3571,9683.726
3572,9683.726
3573,9683.726
3574,9683.726
3575,9683.726
3576,9683.726
3577,9683.726
3578,9683.726
3579,9683.726
3580,9683.726
3581,9683.726
3582,9683.726
3583,9683.726
3584,9683.726
3585,9683.726
3586,9683.726
3587,9683.726
3588,9683.726
3589,9683.726
3590,9683.726
3591,9683.726
3592,9683.726
3593,9683.726
3594,9683.726
3595,9683.726
3596,9683.726
3597,9683.726
3598,9683.726
3599,9683.726
3600,9683.726
3601,9683.726
3602,9683.726
3603,9683.726
3604,9683.726
3605,9683.726
3606,9683.726
3607,9683.726
3608,9683.726
3609,9683.726
3610,9683.726
3611,9683.726
3612,9683.726
3613,9683.726
3614,9683.726
3615,9683.726
3616,9683.726
3617,9683.726
3618,9683.726
3619,9683.726
3620,10287.574
3621,10287.574
3622,10287.574
3623,10287.574
3624,10287.574
3625,10287.574
3626,10287.574
3627,10287.574
3628,10287.574
3629,10287.574
3630,10287.574
3631,10287.574
3632,10287.574
3633,10287.574
3634,10287.574
3635,10287.574
3636,10287.574
3637,10287.574
3638,10287.574
3639,10287.574
3640,10287.574
3641,10287.574
3642,10287.574
3643,10287.574
3644,10287.574
3645,10287.574
3646,10287.574
3647,10287.574
3648,10287.574
3649,10287.574
3650,10287.574
3651,10287.574
3652,10287.574
3653,10287.574
3654,10287.574
3655,10287.574
3656,10287.574
3657,10287.574
3658,10287.574
3659,10287.574
3660,10287.574
3661,10287.574
3662,10287.574
3663,10287.574
3664,10287.574
3665,10287.574
3666,10287.574
3667,10287.574
3668,10287.574
3669,10287.574
3670,10287.574
3671,10287.574
3672,10287.574
3673,10287.574
3674,10287.574
3675,10287.574
3676,10287.574
3677,10287.574
3678,10287.574
3679,10287.574
3680,10287.574
3681,10287.574
3682,10287.574
3683,10287.574
3684,10287.574
3685,10287.574
3686,10287.574
3687,10287.574
3688,10287.574
3689,10287.574
3690,10287.574
3691,10287.574
3692,10287.574
3693,10287.574
3694,10287.574
3695,10287.574
3696,10287.574
3697,10287.574
3698,10287.574
3699,10287.574
3700,10287.574
3701,10287.574
3702,10287.574
3703,10287.574
3704,10287.574
3705,10287.574
3706,10287.574
3707,10287.574
3708,10287.574
3709,10287.574
3710,10287.574
3711,10287.574
3712,10287.574
3713,10287.574
3714,10287.574
3715,10287.574
3716,10287.574
3717,10287.574
3718,10287.574
3719,10287.574
3720,10287.574
3721,10287.574
3722,10287.574
3723,10287.574
3724,10287.574
3725,10287.574
3726,10287.574
3727,10287.574
3728,10287.574
3729,10287.574
3730,10287.574
3731,10287.574
3732,10287.574
3733,10287.574
3734,10287.574
3735,10287.574
3736,10287.574
3737,10287.574
3738,10287.574
3739,10287.574
3740,10287.574
3741,10287.574
3742,10287.574
3743,10287.574
3744,10287.574
3745,10287.574
3746,10287.574
3747,10287.574
3748,10287.574
3749,10287.574
3750,10287.574
3751,10287.574
3752,10287.574
3753,10287.574
3754,10287.574
3755,10287.574
3756,10287.574
3757,10287.574
3758,10287.574
3759,10287.574
3760,10287.574
3761,10287.574
3762,10287.574
3763,10287.574
3764,10287.574
3765,10287.574
3766,10287.574
3767,10287.574
3768,10287.574
3769,10287.574
3770,10287.574
3771,10287.574
3772,10287.574
3773,10287.574
3774,10287.574
3775,10287.574
3776,10287.574
3777,10287.574
3778,10287.574
3779,10287.574
3780,10287.574
3781,10287.574
3782,10287.574
3783,10287.574
3784,10287.574
3785,10287.574
3786,10287.574
3787,10287.574
3788,10287.574
3789,10287.574
3790,10287.574
3791,10287.574
3792,10287.574
3793,10287.574
3794,10287.574
3795,10287.574
3796,10287.574
3797,10287.574
3798,10287.574
3799,10287.574
3800,10287.574
3801,10287.574
3802,10287.574
3803,10287.574
3804,10287.574
3805,10287.574
3806,10287.574
3807,10287.574
3808,10287.574
3809,10287.574
3810,10287.574
3811,10287.574
3812,10287.574
3813,10287.574
3814,10287.574
3815,10287.574
3816,10287.574
3817,10287.574
3818,10287.574
3819,10287.574
3820,10287.574
3821,10287.574
3822,10287.574
3823,10287.574
3824,10287.574
3825,10287.574
3826,10287.574
3827,10287.574
3828,10287.574
3829,10287.574
3830,10287.574
3831,10287.574
3832,10287.574
3833,10287.574
3834,10287.574
3835,10287.574
3836,10287.574
3837,10287.574
3838,10287.574
3839,10287.574
3840,10287.574
3841,10287.574
3842,10287.574
3843,10287.574
3844,10287.574
3845,10287.574
3846,10287.574
3847,10287.574
3848,10287.574
3849,10287.574
3850,10287.574
3851,10287.574
3852,10287.574
3853,10287.574
3854,10287.574
3855,10287.574
3856,10287.574
3857,10287.574
3858,10287.574
3859,10287.574
3860,10287.574
3861,10287.574
3862,10287.574
3863,10287.574
3864,10287.574
3865,10287.574
3866,10287.574
3867,10287.574
3868,10287.574
3869,10287.574
3870,10287.574
3871,10287.574
3872,10287.574
3873,10287.574
3874,10287.574
3875,10287.574
3876,10287.574
3877,10287.574
3878,10287.574
3879,10287.574
3880,10287.574
3881,10287.574
3882,10287.574
3883,10287.574
3884,10287.574
3885,10287.574
3886,10287.574
3887,10287.574
3888,10287.574
3889,10287.574
3890,10287.574
3891,10287.574
3892,10287.574
3893,10287.574
3894,10287.574
3895,10287.574
3896,10287.574
3897,10287.574
3898,10287.574
3899,10287.574
3900,10287.574
3901,10287.574
3902,10287.574
3903,10287.574
3904,10287.574
3905,10287.574
3906,10287.574
3907,10287.574
3908,10287.574
3909,10287.574
3910,10287.574
3911,10287.574
3912,10287.574
3913,10287.574
3914,10287.574
3915,10287.574
3916,10287.574
3917,10287.574
3918,10287.574
3919,10287.574
3920,9908.784
3921,9908.784
3922,9908.784
3923,9908.784
3924,9908.784
3925,9908.784
3926,9908.784
3927,9908.784
3928,9908.784
3929,9908.784
3930,9908.784
3931,9908.784
3932,9908.784
3933,9908.784
3934,9908.784
3935,9908.784
3936,9908.784
3937,9908.784
3938,9908.784
3939,9908.784
3940,9908.784
3941,9908.784
3942,9908.784
3943,9908.784
3944,9908.784
3945,9908.784
3946,9908.784
3947,9908.784
3948,9908.784
3949,9908.784
3950,9908.784
3951,9908.784
3952,9908.784
3953,9908.784
3954,9908.784
3955,9908.784
3956,9908.784
3957,9908.784
3958,9908.784
3959,9908.784
3960,9908.784
3961,9908.784
3962,9908.784
3963,9908.784
3964,9908.784
3965,9908.784
3966,9908.784
3967,9908.784
3968,9908.784
3969,9908.784
3970,9908.784
3971,9908.784
3972,9908.784
3973,9908.784
3974,9908.784
3975,9908.784
3976,9908.784
3977,9908.784
3978,9908.784
3979,9908.784
3980,9908.784
3981,9908.784
3982,9908.784
3983,9908.784
3984,9908.784
3985,9908.784
3986,9908.784
3987,9908.784
3988,9908.784
3989,9908.784
3990,9908.784
3991,9908.784
3992,9908.784
3993,9908.784
3994,9908.784
3995,9908.784
3996,9908.784
3997,9908.784
3998,9908.784
3999,9908.784
4000,9908.784
4001,9908.784
4002,9908.784
4003,9908.784
4004,9908.784
4005,9908.784
4006,9908.784
4007,9908.784
4008,9908.784
4009,9908.784
4010,9908.784
4011,9908.784
4012,9908.784
4013,9908.784
4014,9908.784
4015,9908.784
4016,9908.784
4017,9908.784
4018,9908.784
4019,9908.784
4020,9908.784
4021,9908.784
4022,9908.784
4023,9908.784
4024,9908.784
4025,9908.784
4026,9908.784
4027,9908.784
4028,9908.784
4029,9908.784
4030,9908.784
4031,9908.784
4032,9908.784
4033,9908.784
4034,9908.784
4035,9908.784
4036,9908.784
4037,9908.784
4038,9908.784
4039,9908.784
4040,9908.784
4041,9908.784
4042,9908.784
4043,9908.784
4044,9908.784
4045,9908.784
4046,9908.784
4047,9908.784
4048,9908.784
4049,9908.784
4050,9908.784
4051,9908.784
4052,9908.784
4053,9908.784
4054,9908.784
4055,9908.784
4056,9908.784
4057,9908.784
4058,9908.784
4059,9908.784
4060,9908.784
4061,9908.784
4062,9908.784
4063,9908.784
4064,9908.784
4065,9908.784
4066,9908.784
4067,9908.784
4068,9908.784
4069,9908.784
4070,9908.784
4071,9908.784
4072,9908.784
4073,9908.784
4074,9908.784
4075,9908.784
4076,9908.784
4077,9908.784
4078,9908.784
4079,9908.784
4080,9908.784
4081,9908.784
4082,9908.784
4083,9908.784
4084,9908.784
4085,9908.784
4086,9908.784
4087,9908.784
4088,9908.784
4089,9908.784
4090,9908.784
4091,9908.784
4092,9908.784
4093,9908.784
4094,9908.784
4095,9908.784
4096,9908.784
4097,9908.784
4098,9908.784
4099,9908.784
4100,9908.784
4101,9908.784
4102,9908.784
4103,9908.784
4104,9908.784
4105,9908.784
4106,9908.784
4107,9908.784
4108,9908.784
4109,9908.784
4110,9908.784
4111,9908.784
4112,9908.784
4113,9908.784
4114,9908.784
4115,9908.784
4116,9908.784
4117,9908.784
4118,9908.784
4119,9908.784
4120,9908.784
4121,9908.784
4122,9908.784
4123,9908.784
4124,9908.784
4125,9908.784
4126,9908.784
4127,9908.784
4128,9908.784
4129,9908.784
4130,9908.784
4131,9908.784
4132,9908.784
4133,9908.784
4134,9908.784
4135,9908.784
4136,9908.784
4137,9908.784
4138,9908.784
4139,9908.784
4140,9908.784
4141,9908.784
4142,9908.784
4143,9908.784
4144,9908.784
4145,9908.784
4146,9908.784
4147,9908.784
4148,9908.784
4149,9908.784
4150,9908.784
4151,9908.784
4152,9908.784
4153,9908.784
4154,9908.784
4155,9908.784
4156,9908.784
4157,9908.784
4158,9908.784
4159,9908.784
4160,9908.784
4161,9908.784
4162,9908.784
4163,9908.784
4164,9908.784
4165,9908.784
4166,9908.784
4167,9908.784
4168,9908.784
4169,9908.784
4170,9908.784
4171,9908.784
4172,9908.784
4173,9908.784
4174,9908.784
4175,9908.784
4176,9908.784
4177,9908.784
4178,9908.784
4179,9908.784
4180,9908.784
4181,9908.784
4182,9908.784
4183,9908.784
4184,9908.784
4185,9908.784
4186,9908.784
4187,9908.784
4188,9908.784
4189,9908.784
4190,9908.784
4191,9908.784
4192,9908.784
4193,9908.784
4194,9908.784
4195,9908.784
4196,9908.784
4197,9908.784
4198,9908.784
4199,9908.784
4200,9908.784
4201,9908.784
4202,9908.784
4203,9908.784
4204,9908.784
4205,9908.784
4206,9908.784
4207,9908.784
4208,9908.784
4209,9908.784
4210,9908.784
4211,9908.784
4212,9908.784
4213,9908.784
4214,9908.784
4215,9908.784
4216,9908.784
4217,9908.784
4218,9908.784
4219,9908.784
4220,11175.793
4221,11175.793
4222,11175.793
4223,11175.793
4224,11175.793
4225,11175.793
4226,11175.793
4227,11175.793
4228,11175.793
4229,11175.793
4230,11175.793
4231,11175.793
4232,11175.793
4233,11175.793
4234,11175.793
4235,11175.793
4236,11175.793
4237,11175.793
4238,11175.793
4239,11175.793
4240,11175.793
4241,11175.793
4242,11175.793
4243,11175.793
4244,11175.793
4245,11175.793
4246,11175.793
4247,11175.793
4248,11175.793
4249,11175.793
4250,11175.793
4251,11175.793
4252,11175.793
4253,11175.793
4254,11175.793
4255,11175.793
4256,11175.793
4257,11175.793
4258,11175.793
4259,11175.793
4260,11175.793
4261,11175.793
4262,11175.793
4263,11175.793
4264,11175.793
4265,11175.793
4266,11175.793
4267,11175.793
4268,11175.793
4269,11175.793
4270,11175.793
4271,11175.793
4272,11175.793
4273,11175.793
4274,11175.793
4275,11175.793
4276,11175.793
4277,11175.793
4278,11175.793
4279,11175.793
4280,11175.793
4281,11175.793
4282,11175.793
4283,11175.793
4284,11175.793
4285,11175.793
4286,11175.793
4287,11175.793
4288,11175.793
4289,11175.793
4290,11175.793
4291,11175.793
4292,11175.793
4293,11175.793
4294,11175.793
4295,11175.793
4296,11175.793
4297,11175.793
4298,11175.793
4299,11175.793
4300,11175.793
4301,11175.793
4302,11175.793
4303,11175.793
4304,11175.793
4305,11175.793
4306,11175.793
4307,11175.793
4308,11175.793
4309,11175.793
4310,11175.793
4311,11175.793
4312,11175.793
4313,11175.793
4314,11175.793
4315,11175.793
4316,11175.793
4317,11175.793
4318,11175.793
4319,11175.793
4320,11175.793
4321,11175.793
4322,11175.793
4323,11175.793
4324,11175.793
4325,11175.793
4326,11175.793
4327,11175.793
4328,11175.793
4329,11175.793
4330,11175.793
4331,11175.793
4332,11175.793
4333,11175.793
4334,11175.793
4335,11175.793
4336,11175.793
4337,11175.793
4338,11175.793
4339,11175.793
4340,11175.793
4341,11175.793
4342,11175.793
4343,11175.793
4344,11175.793
4345,11175.793
4346,11175.793
4347,11175.793
4348,11175.793
4349,11175.793
4350,11175.793
4351,11175.793
4352,11175.793
4353,11175.793
4354,11175.793
4355,11175.793
4356,11175.793
4357,11175.793
4358,11175.793
4359,11175.793
4360,11175.793
4361,11175.793
4362,11175.793
4363,11175.793
4364,11175.793
4365,11175.793
4366,11175.793
4367,11175.793
4368,11175.793
4369,11175.793
4370,11175.793
4371,11175.793
4372,11175.793
4373,11175.793
4374,11175.793
4375,11175.793
4376,11175.793
4377,11175.793
4378,11175.793
4379,11175.793
4380,11175.793
4381,11175.793
4382,11175.793
4383,11175.793
4384,11175.793
4385,11175.793
4386,11175.793
4387,11175.793
4388,11175.793
4389,11175.793
4390,11175.793
4391,11175.793
4392,11175.793
4393,11175.793
4394,11175.793
4395,11175.793
4396,11175.793
4397,11175.793
4398,11175.793
4399,11175.793
4400,11175.793
4401,11175.793
4402,11175.793
4403,11175.793
4404,11175.793
4405,11175.793
4406,11175.793
4407,11175.793
4408,11175.793
4409,11175.793
4410,11175.793
4411,11175.793
4412,11175.793
4413,11175.793
4414,11175.793
4415,11175.793
4416,11175.793
4417,11175.793
4418,11175.793
4419,11175.793
4420,11175.793
4421,11175.793
4422,11175.793
4423,11175.793
4424,11175.793
4425,11175.793
4426,11175.793
4427,11175.793
4428,11175.793
4429,11175.793
4430,11175.793
4431,11175.793
4432,11175.793
4433,11175.793
4434,11175.793
4435,11175.793
4436,11175.793
4437,11175.793
4438,11175.793
4439,11175.793
4440,11175.793
4441,11175.793
4442,11175.793
4443,11175.793
4444,11175.793
4445,11175.793
4446,11175.793
4447,11175.793
4448,11175.793
4449,11175.793
4450,11175.793
4451,11175.793
4452,11175.793
4453,11175.793
4454,11175.793
4455,11175.793
4456,11175.793
4457,11175.793
4458,11175.793
4459,11175.793
4460,11175.793
4461,11175.793
4462,11175.793
4463,11175.793
4464,11175.793
4465,11175.793
4466,11175.793
4467,11175.793
4468,11175.793
4469,11175.793
4470,11175.793
4471,11175.793
4472,11175.793
4473,11175.793
4474,11175.793
4475,11175.793
4476,11175.793
4477,11175.793
4478,11175.793
4479,11175.793
4480,11175.793
4481,11175.793
4482,11175.793
4483,11175.793
4484,11175.793
4485,11175.793
4486,11175.793
4487,11175.793
4488,11175.793
4489,11175.793
4490,11175.793
4491,11175.793
4492,11175.793
4493,11175.793
4494,11175.793
4495,11175.793
4496,11175.793
4497,11175.793
4498,11175.793
4499,11175.793
4500,11175.793
4501,11175.793
4502,11175.793
4503,11175.793
4504,11175.793
4505,11175.793
4506,11175.793
4507,11175.793
4508,11175.793
4509,11175.793
4510,11175.793
4511,11175.793
4512,11175.793
4513,11175.793
4514,11175.793
4515,11175.793
4516,11175.793
4517,11175.793
4518,11175.793
4519,11175.793
4520,5913.6445
4521,5913.6445
4522,5913.6445
4523,5913.6445
4524,5913.6445
4525,5913.6445
4526,5913.6445
4527,5913.6445
4528,5913.6445
4529,5913.6445
4530,5833.338
4531,5833.338
4532,5833.338
4533,5833.338
4534,5833.338
4535,5833.338
4536,5833.338
4537,5833.338
4538,5833.338
4539,5833.338
4540,5833.338
4541,5833.338
4542,5833.338
4543,5833.338
4544,5833.338
4545,5833.338
4546,5833.338
4547,5833.338
4548,5833.338
4549,5833.338
4550,5833.338
4551,5833.338
4552,5833.338
4553,5833.338
4554,5833.338
4555,5833.338
4556,5833.338
4557,5833.338
4558,5833.338
4559,5833.338
4560,5833.338
4561,5833.338
4562,5833.338
4563,5833.338
4564,5833.338
4565,5833.338
4566,5833.338
4567,5833.338
4568,5833.338
4569,5833.338
4570,5833.338
4571,5833.338
4572,5833.338
4573,5833.338
4574,5833.338
4575,5833.338
4576,5833.338
4577,5833.338
4578,5833.338
4579,5833.338
4580,5833.338
4581,5833.338
4582,5833.338
4583,5833.338
4584,5833.338
4585,5833.338
4586,5833.338
4587,5833.338
4588,5833.338
4589,5833.338
4590,5833.338
4591,5833.338
4592,5833.338
4593,5833.338
4594,5833.338
4595,5833.338
4596,5833.338
4597,5833.338
4598,5833.338
4599,5833.338
4600,5833.338
4601,5833.338
4602,5833.338
4603,5833.338
4604,5833.338
4605,5833.338
4606,5833.338
4607,5833.338
4608,5833.338
4609,5833.338
4610,5833.338
4611,5833.338
4612,5833.338
4613,5833.338
4614,5833.338
4615,5833.338
4616,5833.338
4617,5833.338
4618,5833.338
4619,5833.338
4620,5833.338
4621,5833.338
4622,5833.338
4623,5833.338
4624,5833.338
4625,5833.338
4626,5833.338
4627,5833.338
4628,5833.338
4629,5833.338
4630,5833.338
4631,5833.338
4632,5833.338
4633,5833.338
4634,5833.338
4635,5833.338
4636,5833.338
4637,5833.338
4638,5833.338
4639,5833.338
4640,5833.338
4641,5833.338
4642,5833.338
4643,5833.338
4644,5833.338
4645,5833.338
4646,5833.338
4647,5833.338
4648,5833.338
4649,5833.338
4650,5833.338
4651,5833.338
4652,5833.338
4653,5833.338
4654,5833.338
4655,5833.338
4656,5833.338
4657,5833.338
4658,5833.338
4659,5833.338
4660,5833.338
4661,5833.338
4662,5833.338
4663,5833.338
4664,5833.338
4665,5833.338
4666,5833.338
4667,5833.338
4668,5833.338
4669,5833.338
4670,5833.338
4671,5833.338
4672,5833.338
4673,5833.338
4674,5833.338
4675,5833.338
4676,5833.338
4677,5833.338
4678,5833.338
4679,5833.338
4680,5833.338
4681,5833.338
4682,5833.338
4683,5833.338
4684,5833.338
4685,5833.338
4686,5833.338
4687,5833.338
4688,5833.338
4689,5833.338
4690,5833.338
4691,5833.338
4692,5833.338
4693,5833.338
4694,5833.338
4695,5833.338
4696,5833.338
4697,5833.338
4698,5833.338
4699,5833.338
4700,5833.338
4701,5833.338
4702,5833.338
4703,5833.338
4704,5833.338
4705,5833.338
4706,5833.338
4707,5833.338
4708,5833.338
4709,5833.338
4710,5833.338
4711,5833.338
4712,5833.338
4713,5833.338
4714,5833.338
4715,5833.338
4716,5833.338
4717,5833.338
4718,5833.338
4719,5833.338
4720,5833.338
4721,5833.338
4722,5833.338
4723,5833.338
4724,5833.338
4725,5833.338
4726,5833.338
4727,5833.338
4728,5833.338
4729,5833.338
4730,5833.338
4731,5833.338
4732,5833.338
4733,5833.338
4734,5833.338
4735,5833.338
4736,5833.338
4737,5833.338
4738,5833.338
4739,5833.338
4740,5833.338
4741,5833.338
4742,5833.338
4743,5833.338
4744,5833.338
4745,5833.338
4746,5833.338
4747,5833.338
4748,5833.338
4749,5833.338
4750,5833.338
4751,5833.338
4752,5833.338
4753,5833.338
4754,5833.338
4755,5833.338
4756,5833.338
4757,5833.338
4758,5833.338
4759,5833.338
4760,5833.338
4761,5833.338
4762,5833.338
4763,5833.338
4764,5833.338
4765,5833.338
4766,5833.338
4767,5833.338
4768,5833.338
4769,5833.338
4770,5833.338
4771,5833.338
4772,5833.338
4773,5833.338
4774,5833.338
4775,5833.338
4776,5833.338
4777,5833.338
4778,5833.338
4779,5833.338
4780,5833.338
4781,5833.338
4782,5833.338
4783,5833.338
4784,5833.338
4785,5833.338
4786,5833.338
4787,5833.338
4788,5833.338
4789,5833.338
4790,5833.338
4791,5833.338
4792,5833.338
4793,5833.338
4794,5833.338
4795,5833.338
4796,5833.338
4797,5833.338
4798,5833.338
4799,5833.338
4800,5833.338
4801,5833.338
4802,5833.338
4803,5833.338
4804,5833.338
4805,5833.338
4806,5833.338
4807,5833.338
4808,5833.338
4809,5833.338
4810,5833.338
4811,5833.338
4812,5833.338
4813,5833.338
4814,5833.338
4815,5833.338
4816,5833.338
4817,5833.338
4818,5833.338
4819,5833.338
4820,5833.338
4821,5833.338
4822,5833.338
4823,5833.338
4824,5833.338
4825,5833.338
4826,5833.338
4827,5833.338
4828,5833.338
4829,5833.338
4830,7597.743
4831,7597.743
4832,7597.743
4833,7597.743
4834,7597.743
4835,7597.743
4836,7597.743
4837,7597.743
4838,7597.743
4839,7597.743
4840,7597.743
4841,7597.743
4842,7597.743
4843,7597.743
4844,7597.743
4845,7597.743
4846,7597.743
4847,7597.743
4848,7597.743
4849,7597.743
4850,7597.743
4851,7597.743
4852,7597.743
4853,7597.743
4854,7597.743
4855,7597.743
4856,7597.743
4857,7597.743
4858,7597.743
4859,7597.743
4860,7597.743
4861,7597.743
4862,7597.743
4863,7597.743
4864,7597.743
4865,7597.743
4866,7597.743
4867,7597.743
4868,7597.743
4869,7597.743
4870,7597.743
4871,7597.743
4872,7597.743
4873,7597.743
4874,7597.743
4875,7597.743
4876,7597.743
4877,7597.743
4878,7597.743
4879,7597.743
4880,7597.743
4881,7597.743
4882,7597.743
4883,7597.743
4884,7597.743
4885,7597.743
4886,7597.743
4887,7597.743
4888,7597.743
4889,7597.743
4890,7597.743
4891,7597.743
4892,7597.743
4893,7597.743
4894,7597.743
4895,7597.743
4896,7597.743
4897,7597.743
4898,7597.743
4899,7597.743
4900,7597.743
4901,7597.743
4902,7597.743
4903,7597.743
4904,7597.743
4905,7597.743
4906,7597.743
4907,7597.743
4908,7597.743
4909,7597.743
4910,7597.743
4911,7597.743
4912,7597.743
4913,7597.743
4914,7597.743
4915,7597.743
4916,7597.743
4917,7597.743
4918,7597.743
4919,7597.743
4920,7597.743
4921,7597.743
4922,7597.743
4923,7597.743
4924,7597.743
4925,7597.743
4926,7597.743
4927,7597.743
4928,7597.743
4929,7597.743
4930,7597.743
4931,7597.743
4932,7597.743
4933,7597.743
4934,7597.743
4935,7597.743
4936,7597.743
4937,7597.743
4938,7597.743
4939,7597.743
4940,7597.743
4941,7597.743
4942,7597.743
4943,7597.743
4944,7597.743
4945,7597.743
4946,7597.743
4947,7597.743
4948,7597.743
4949,7597.743
4950,7597.743
4951,7597.743
4952,7597.743
4953,7597.743
4954,7597.743
4955,7597.743
4956,7597.743
4957,7597.743
4958,7597.743
4959,7597.743
4960,7597.743
4961,7597.743
4962,7597.743
4963,7597.743
4964,7597.743
4965,7597.743
4966,7597.743
4967,7597.743
4968,7597.743
4969,7597.743
4970,7597.743
4971,7597.743
4972,7597.743
4973,7597.743
4974,7597.743
4975,7597.743
4976,7597.743
4977,7597.743
4978,7597.743
4979,7597.743
4980,7597.743
4981,7597.743
4982,7597.743
4983,7597.743
4984,7597.743
4985,7597.743
4986,7597.743
4987,7597.743
4988,7597.743
4989,7597.743
4990,7597.743
4991,7597.743
4992,7597.743
4993,7597.743
4994,7597.743
4995,7597.743
4996,7597.743
4997,7597.743
4998,7597.743
4999,7597.743
5000,7597.743
5001,7597.743
5002,7597.743
5003,7597.743
5004,7597.743
5005,7597.743
5006,7597.743
5007,7597.743
5008,7597.743
5009,7597.743
5010,7597.743
5011,7597.743
5012,7597.743
5013,7597.743
5014,7597.743
5015,7597.743
5016,7597.743
5017,7597.743
5018,7597.743
5019,7597.743
5020,7597.743
5021,7597.743
5022,7597.743
5023,7597.743
5024,7597.743
5025,7597.743
5026,7597.743
5027,7597.743
5028,7597.743
5029,7597.743
5030,7597.743
5031,7597.743
5032,7597.743
5033,7597.743
5034,7597.743
5035,7597.743
5036,7597.743
5037,7597.743
5038,7597.743
5039,7597.743
5040,7597.743
5041,7597.743
5042,7597.743
5043,7597.743
5044,7597.743
5045,7597.743
5046,7597.743
5047,7597.743
5048,7597.743
5049,7597.743
5050,7597.743
5051,7597.743
5052,7597.743
5053,7597.743
5054,7597.743
5055,7597.743
5056,7597.743
5057,7597.743
5058,7597.743
5059,7597.743
5060,7597.743
5061,7597.743
5062,7597.743
5063,7597.743
